x,y,z,r,sid
17.326057447286349,3.4381208530242215,1.4950000000000001,0.0050000000000000001,0
22.502645770368133,8.1319785415358794,1.4950000000000001,0.0050000000000000001,0
27.066861657754121,2.7568475353804631,1.4950000000000001,0.0050000000000000001,0
6.91572604045784,18.033535658137961,1.4950000000000001,0.0050000000000000001,0
6.352343399617709,1.8792751262122318,1.4950000000000001,0.0050000000000000001,0
23.408956975197906,24.338200597688672,1.4950000000000001,0.0050000000000000001,0
3.9436784858809171,1.0421172358872746,1.4950000000000001,0.0050000000000000001,0
22.788419573692835,19.367214779965995,1.4950000000000001,0.0050000000000000001,0
27.173006213274725,6.6424148470266449,1.4950000000000001,0.0050000000000000001,0
22.127057343141377,17.190604265121106,1.4950000000000001,0.0050000000000000001,0
19.628577805502538,25.45248661722465,1.4950000000000001,0.0050000000000000001,0
19.889856711399407,15.718361078687561,1.4950000000000001,0.0050000000000000001,0
7.103520254071217,20.949154517545573,1.4950000000000001,0.0050000000000000001,0
3.5191002637984994,0.47054046938954502,1.4950000000000001,0.0050000000000000001,0
29.116268075882715,29.280318901951873,1.4950000000000001,0.0050000000000000001,0
14.639783696034129,14.950485220665358,1.4950000000000001,0.0050000000000000001,0
7.3239743309217031,28.858853205443442,1.4950000000000001,0.0050000000000000001,0
21.302395796404376,22.519547249741354,1.4950000000000001,0.0050000000000000001,0
3.8456988961695902,5.9091800051558199,1.4950000000000001,0.0050000000000000001,0
7.3239743309217031,15.955074689055307,1.4950000000000001,0.0050000000000000001,0
6.8993961088392854,24.979059396489159,1.4950000000000001,0.0050000000000000001,0
18.771256395528425,2.635603978850642,1.4950000000000001,0.0050000000000000001,0
22.09439747990427,11.474836600143812,1.4950000000000001,0.0050000000000000001,0
20.951302266605452,3.1956337399645784,1.4950000000000001,0.0050000000000000001,0
6.8340763823650681,16.35344637479615,1.4950000000000001,0.0050000000000000001,0
0.63686733312362642,12.358182512003939,1.4950000000000001,0.0050000000000000001,0
28.299771494954989,12.929759278501669,1.4950000000000001,0.0050000000000000001,0
2.3351802214532968,12.133015907019985,1.4950000000000001,0.0050000000000000001,0
7.2096648095918221,11.036050395559696,1.4950000000000001,0.0050000000000000001,0
14.166215679096048,7.1042950623783456,1.4950000000000001,0.0050000000000000001,0
24.968465444769866,6.5731328147238894,1.4950000000000001,0.0050000000000000001,0
11.308477645849006,15.920433672903929,1.4950000000000001,0.0050000000000000001,0
5.1275985282261205,2.6240569734668493,1.4950000000000001,0.0050000000000000001,0
14.215205473951713,27.161443414025943,1.4950000000000001,0.0050000000000000001,0
4.9887941094684063,21.584239813654158,1.4950000000000001,0.0050000000000000001,0
13.643657867302304,17.461958891640229,1.4950000000000001,0.0050000000000000001,0
25.85028175217181,9.6561832521964917,1.4950000000000001,0.0050000000000000001,0
3.911018622643808,9.8928968625642373,1.4950000000000001,0.0050000000000000001,0
14.582628935369188,16.809553087455953,1.4950000000000001,0.0050000000000000001,0
29.336722152733198,4.454257326797963,1.4950000000000001,0.0050000000000000001,0
7.5280984761536347,11.059144406327281,1.4950000000000001,0.0050000000000000001,0
13.423203790451817,7.7682478719464143,1.4950000000000001,0.0050000000000000001,0
28.659029990563187,12.600669625063583,1.4950000000000001,0.0050000000000000001,0
26.748427991192308,0.38971143170299738,1.4950000000000001,0.0050000000000000001,0
20.567548873569422,6.9657309977728348,1.4950000000000001,0.0050000000000000001,0
4.2621121524427306,25.539089157603097,1.4950000000000001,0.0050000000000000001,0
4.7601750668086433,29.430429971941173,1.4950000000000001,0.0050000000000000001,0
24.029494376702981,18.466548360030181,1.4950000000000001,0.0050000000000000001,0
1.4778588114791842,16.682536028234235,1.4950000000000001,0.0050000000000000001,0
1.5921683328090659,0.93819418743314198,1.4950000000000001,0.0050000000000000001,0
20.934972334986899,29.817254652298224,1.4950000000000001,0.0050000000000000001,0
26.919892273187131,8.6111792649632672,1.4950000000000001,0.0050000000000000001,0
6.0175798014373418,6.5153977878049272,1.4950000000000001,0.0050000000000000001,0
25.458363393326501,17.45041188625644,1.4950000000000001,0.0050000000000000001,0
26.225870179398562,1.6367880131525891,1.4950000000000001,0.0050000000000000001,0
27.867028307063293,9.4425636525963288,1.4950000000000001,0.0050000000000000001,0
2.6536138880151099,2.5663219465478866,1.4950000000000001,0.0050000000000000001,0
25.2787341455224,28.171806385107789,1.4950000000000001,0.0050000000000000001,0
17.473026831853339,23.980243430791106,1.4950000000000001,0.0050000000000000001,0
19.497938352554101,9.2751320745313386,1.4950000000000001,0.0050000000000000001,0
20.232785275389052,21.919102969784142,1.4950000000000001,0.0050000000000000001,0
24.854155923439983,28.033242320502278,1.4950000000000001,0.0050000000000000001,0
21.114601582790996,15.735681586763251,1.4950000000000001,0.0050000000000000001,0
21.882108368863062,16.636348006699066,1.4950000000000001,0.0050000000000000001,0
19.334639036368554,0.060621778264910706,1.4950000000000001,0.0050000000000000001,0
8.3445950570813618,22.265513131297919,1.4950000000000001,0.0050000000000000001,0
25.654322572749155,18.766770500008786,1.4950000000000001,0.0050000000000000001,0
13.937596636436284,26.988238333269056,1.4950000000000001,0.0050000000000000001,0
22.159717206378488,11.163067454781414,1.4950000000000001,0.0050000000000000001,0
5.7154760664940829,17.606296458937639,1.4950000000000001,0.0050000000000000001,0
7.6750678607206257,27.167216916717841,1.4950000000000001,0.0050000000000000001,0
5.9685900065816782,6.6366413443347483,1.4950000000000001,0.0050000000000000001,0
23.776380436615383,4.5639538779439919,1.4950000000000001,0.0050000000000000001,0
27.393460290125212,28.339237963172781,1.4950000000000001,0.0050000000000000001,0
3.1271819049531913,8.9229484103256649,1.4950000000000001,0.0050000000000000001,0
8.6630287236431744,26.884315284814924,1.4950000000000001,0.0050000000000000001,0
20.747178121373519,7.2601796350595444,1.4950000000000001,0.0050000000000000001,0
23.776380436615383,13.016361818880114,1.4950000000000001,0.0050000000000000001,0
0.48989794855663565,13.310810456166822,1.4950000000000001,0.0050000000000000001,0
29.010123520362111,2.7222065192290859,1.4950000000000001,0.0050000000000000001,0
3.8865237252159766,15.753002094838939,1.4950000000000001,0.0050000000000000001,0
0.19595917942265428,10.349003575224042,1.4950000000000001,0.0050000000000000001,0
25.589002846274937,29.488164998860135,1.4950000000000001,0.0050000000000000001,0
18.060904370121303,0.2511473670974872,1.4950000000000001,0.0050000000000000001,0
12.696521833426141,2.9473731242130397,1.4950000000000001,0.0050000000000000001,0
2.7760883751542687,22.248192623222231,1.4950000000000001,0.0050000000000000001,0
5.0622788017519023,23.252782091612179,1.4950000000000001,0.0050000000000000001,0
19.391793797033497,23.8359058634937,1.4950000000000001,0.0050000000000000001,0
15.758384011905115,8.5130297192010325,1.4950000000000001,0.0050000000000000001,0
19.473443455126269,4.852629012538805,1.4950000000000001,0.0050000000000000001,0
29.785795272243448,16.60170699054769,1.4950000000000001,0.0050000000000000001,0
28.659029990563187,3.1090311995861346,1.4950000000000001,0.0050000000000000001,0
6.2135389808599957,12.369729517387732,1.4950000000000001,0.0050000000000000001,0
15.031702054879437,28.356558471248469,1.4950000000000001,0.0050000000000000001,0
27.230160973939665,28.945455745821889,1.4950000000000001,0.0050000000000000001,0
4.4662362976746621,0.59178402591936641,1.4950000000000001,0.0050000000000000001,0
8.1404709118494303,12.698819170825818,1.4950000000000001,0.0050000000000000001,0
1.9269319309894337,18.905334564614297,1.4950000000000001,0.0050000000000000001,0
4.8826495539478021,19.580834379566159,1.4950000000000001,0.0050000000000000001,0
1.7391377173760567,0.15877132402714708,1.4950000000000001,0.0050000000000000001,0
24.078484171558642,25.031020920716223,1.4950000000000001,0.0050000000000000001,0
29.230577597212594,9.5002986795152928,1.4950000000000001,0.0050000000000000001,0
14.313185063663038,28.997417270048953,1.4950000000000001,0.0050000000000000001,0
29.573506161202239,13.224207915788378,1.4950000000000001,0.0050000000000000001,0
15.20316633687426,28.414293498167432,1.4950000000000001,0.0050000000000000001,0
4.8989794855663567,12.271579971625496,1.4950000000000001,0.0050000000000000001,0
19.244824412466503,5.7013339082475545,1.4950000000000001,0.0050000000000000001,0
17.236242823384298,25.082982444943291,1.4950000000000001,0.0050000000000000001,0
18.803916258765533,26.122212929484618,1.4950000000000001,0.0050000000000000001,0
20.918642403368342,9.5002986795152928,1.4950000000000001,0.0050000000000000001,0
18.534472387059385,13.085643851182867,1.4950000000000001,0.0050000000000000001,0
2.2943553924069104,22.155816580151889,1.4950000000000001,0.0050000000000000001,0
15.390960550487637,24.147675008856098,1.4950000000000001,0.0050000000000000001,0
15.088856815544379,11.284311011311235,1.4950000000000001,0.0050000000000000001,0
27.654739196022085,11.313178524770716,1.4950000000000001,0.0050000000000000001,0
26.005416102548079,13.287716445399237,1.4950000000000001,0.0050000000000000001,0
19.399958762842772,24.447897148834702,1.4950000000000001,0.0050000000000000001,0
21.441200215162088,25.19267899608932,1.4950000000000001,0.0050000000000000001,0
1.0369506577782122,20.354483740280255,1.4950000000000001,0.0050000000000000001,0
10.818579697292371,3.9000010683759223,1.4950000000000001,0.0050000000000000001,0
10.140887535122358,22.542641260508937,1.4950000000000001,0.0050000000000000001,0
29.001958554552832,18.195193733511058,1.4950000000000001,0.0050000000000000001,0
24.617371914970942,0.48786097746523377,1.4950000000000001,0.0050000000000000001,0
4.5070611267210481,0.66683956091401775,1.4950000000000001,0.0050000000000000001,0
0.55521767503085373,23.633833269277332,1.4950000000000001,0.0050000000000000001,0
23.204832829965977,24.621102229591592,1.4950000000000001,0.0050000000000000001,0
27.711893956687025,23.824358858109907,1.4950000000000001,0.0050000000000000001,0
7.36479915996809,18.506962878873455,1.4950000000000001,0.0050000000000000001,0
17.505686695090446,19.563513871490468,1.4950000000000001,0.0050000000000000001,0
27.173006213274725,2.9358261188292469,1.4950000000000001,0.0050000000000000001,0
2.1718809052677517,20.429539275274909,1.4950000000000001,0.0050000000000000001,0
20.943137300796174,3.0859371888185501,1.4950000000000001,0.0050000000000000001,0
10.61445555206044,26.699563198674245,1.4950000000000001,0.0050000000000000001,0
27.287315734604608,23.564551236974577,1.4950000000000001,0.0050000000000000001,0
8.6630287236431744,2.843450075758907,1.4950000000000001,0.0050000000000000001,0
14.827577909647506,1.4116214081686349,1.4950000000000001,0.0050000000000000001,0
7.928181800808221,6.4807567716535495,1.4950000000000001,0.0050000000000000001,0
6.1400542885765006,7.421837710432639,1.4950000000000001,0.0050000000000000001,0
23.245657659012362,7.6412308127246975,1.4950000000000001,0.0050000000000000001,0
14.484649345657861,17.104001724742663,1.4950000000000001,0.0050000000000000001,0
27.826203478016907,1.2210958193360586,1.4950000000000001,0.0050000000000000001,0
25.213414419048181,11.405554567841056,1.4950000000000001,0.0050000000000000001,0
9.6019997917100586,13.899707730740241,1.4950000000000001,0.0050000000000000001,0
9.8387838001790993,7.4680257319678098,1.4950000000000001,0.0050000000000000001,0
27.026036828707735,21.503410775967613,1.4950000000000001,0.0050000000000000001,0
21.049281856316778,13.224207915788378,1.4950000000000001,0.0050000000000000001,0
17.611831250611054,22.519547249741354,1.4950000000000001,0.0050000000000000001,0
21.326890693832205,28.535537054697254,1.4950000000000001,0.0050000000000000001,0
25.180754555811074,14.679130594146235,1.4950000000000001,0.0050000000000000001,0
25.2787341455224,5.204812676744476,1.4950000000000001,0.0050000000000000001,0
15.758384011905115,2.4854929088613389,1.4950000000000001,0.0050000000000000001,0
5.6093315109734787,19.956112054539414,1.4950000000000001,0.0050000000000000001,0
14.002916362910502,6.1863081343668407,1.4950000000000001,0.0050000000000000001,0
5.1031036307982882,23.073803508163394,1.4950000000000001,0.0050000000000000001,0
0.70218705959784444,16.30725835326098,1.4950000000000001,0.0050000000000000001,0
19.016205369806741,25.567956671062575,1.4950000000000001,0.0050000000000000001,0
11.161508261282016,2.5490014384721977,1.4950000000000001,0.0050000000000000001,0
24.307103214218408,27.334648494782833,1.4950000000000001,0.0050000000000000001,0
28.185461973625106,7.6296838073409043,1.4950000000000001,0.0050000000000000001,0
6.1890440834321643,12.375503020079629,1.4950000000000001,0.0050000000000000001,0
16.583045558642116,18.414586835803114,1.4950000000000001,0.0050000000000000001,0
19.122349925327345,0.63219854476264026,1.4950000000000001,0.0050000000000000001,0
28.193626939434385,17.288753810883343,1.4950000000000001,0.0050000000000000001,0
14.78675308060112,23.229688080844593,1.4950000000000001,0.0050000000000000001,0
9.1774215696276418,27.738793683215569,1.4950000000000001,0.0050000000000000001,0
19.457113523507715,16.49201043940166,1.4950000000000001,0.0050000000000000001,0
11.667736141457207,15.799190116374108,1.4950000000000001,0.0050000000000000001,0
1.8207873754688293,2.1852707688827335,1.4950000000000001,0.0050000000000000001,0
24.070319205749367,13.657220617680597,1.4950000000000001,0.0050000000000000001,0
22.045407685048605,9.5349396956666688,1.4950000000000001,0.0050000000000000001,0
18.959050609141801,20.169731654139575,1.4950000000000001,0.0050000000000000001,0
27.230160973939665,14.846562172211225,1.4950000000000001,0.0050000000000000001,0
28.030327623248837,26.347379534468573,1.4950000000000001,0.0050000000000000001,0
1.4941887430977387,20.060035102993545,1.4950000000000001,0.0050000000000000001,0
5.5930015793549241,15.296895382179134,1.4950000000000001,0.0050000000000000001,0
26.005416102548079,23.368252145450104,1.4950000000000001,0.0050000000000000001,0
21.816788642388843,1.3423393758658799,1.4950000000000001,0.0050000000000000001,0
12.859821149611687,7.5719487804219421,1.4950000000000001,0.0050000000000000001,0
17.415872071188399,9.3559611122178854,1.4950000000000001,0.0050000000000000001,0
7.177004946354713,25.827764292197909,1.4950000000000001,0.0050000000000000001,0
13.872276909962066,15.331536398330512,1.4950000000000001,0.0050000000000000001,0
22.796584539502113,21.347526203286414,1.4950000000000001,0.0050000000000000001,0
12.386253132673605,20.960701522929362,1.4950000000000001,0.0050000000000000001,0
15.725724148668005,17.796822047770213,1.4950000000000001,0.0050000000000000001,0
18.460987694775888,16.699856536309923,1.4950000000000001,0.0050000000000000001,0
22.845574334357778,3.5247233934026654,1.4950000000000001,0.0050000000000000001,0
